# time_yrs	M_disk	M_loss_actual	M_loss_integrated
41027.3	1.7860351303e-02	1.1379500303e-03	1.1372935309e-03
41130.4	1.7857499533e-02	1.1408017999e-03	1.1401438906e-03
41233.5	1.7854647765e-02	1.1436535683e-03	1.1429942503e-03
41336.6	1.7851795997e-02	1.1465053356e-03	1.1458446100e-03
41439.7	1.7848944231e-02	1.1493571018e-03	1.1486949698e-03
41542.7	1.7846092466e-02	1.1522088668e-03	1.1515453295e-03
41645.8	1.7843240702e-02	1.1550606307e-03	1.1543956892e-03
41748.9	1.7840388940e-02	1.1579123935e-03	1.1572460489e-03
41852.0	1.7837537178e-02	1.1607641551e-03	1.1600964087e-03
41955.1	1.7834685417e-02	1.1636159156e-03	1.1629467684e-03
42058.2	1.7831833658e-02	1.1664676750e-03	1.1657971281e-03
42161.2	1.7828981900e-02	1.1693194332e-03	1.1686474879e-03
42264.3	1.7826130143e-02	1.1721711903e-03	1.1714978476e-03
42367.4	1.7823278387e-02	1.1750229463e-03	1.1743482073e-03
42470.5	1.7820426632e-02	1.1778747011e-03	1.1771985670e-03
42573.6	1.7817574878e-02	1.1807264548e-03	1.1800489268e-03
42676.7	1.7814723126e-02	1.1835782074e-03	1.1828992865e-03
42779.7	1.7811871374e-02	1.1864299589e-03	1.1857496462e-03
42882.8	1.7809019624e-02	1.1892817092e-03	1.1886000059e-03
42985.9	1.7806167875e-02	1.1921334584e-03	1.1914503657e-03
43089.0	1.7803316127e-02	1.1949852065e-03	1.1943007254e-03
43192.1	1.7800464380e-02	1.1978369534e-03	1.1971510851e-03
43295.2	1.7797612634e-02	1.2006886992e-03	1.2000014448e-03
43398.2	1.7794760889e-02	1.2035404439e-03	1.2028518046e-03
43501.3	1.7791909146e-02	1.2063921874e-03	1.2057021643e-03
43604.4	1.7789057403e-02	1.2092439298e-03	1.2085525240e-03
43707.5	1.7786205662e-02	1.2120956711e-03	1.2114028838e-03
43810.6	1.7783353922e-02	1.2149474113e-03	1.2142532435e-03
43913.7	1.7780502183e-02	1.2177991503e-03	1.2171036032e-03
44016.7	1.7777650445e-02	1.2206508882e-03	1.2199539629e-03
44119.8	1.7774798708e-02	1.2235026250e-03	1.2228043227e-03
44222.9	1.7771946972e-02	1.2263543606e-03	1.2256546824e-03
44326.0	1.7769095238e-02	1.2292060951e-03	1.2285050421e-03
44429.1	1.7766243505e-02	1.2320578285e-03	1.2313554018e-03
44532.2	1.7763391772e-02	1.2349095607e-03	1.2342057616e-03
44635.2	1.7760540041e-02	1.2377612919e-03	1.2370561213e-03
44738.3	1.7757688311e-02	1.2406130219e-03	1.2399064810e-03
44841.4	1.7754836582e-02	1.2434647507e-03	1.2427568407e-03
44944.5	1.7751984855e-02	1.2463164785e-03	1.2456072005e-03
45047.6	1.7749133128e-02	1.2491682051e-03	1.2484575602e-03
45150.7	1.7746281403e-02	1.2520199306e-03	1.2513079199e-03
45253.7	1.7743429678e-02	1.2548716549e-03	1.2541582796e-03
45356.8	1.7740577955e-02	1.2577233782e-03	1.2570086394e-03
45459.9	1.7737726233e-02	1.2605751003e-03	1.2598589991e-03
45563.0	1.7734874512e-02	1.2634268213e-03	1.2627093588e-03
45666.1	1.7732022792e-02	1.2662785411e-03	1.2655597186e-03
45769.2	1.7729171073e-02	1.2691302598e-03	1.2684100783e-03
45872.3	1.7726319356e-02	1.2719819774e-03	1.2712604380e-03
45975.3	1.7723467639e-02	1.2748336939e-03	1.2741107977e-03
46078.4	1.7720615924e-02	1.2776854092e-03	1.2769611575e-03
46181.5	1.7717764210e-02	1.2805371234e-03	1.2798115172e-03
46284.6	1.7714912497e-02	1.2833888365e-03	1.2826618769e-03
46387.7	1.7712060785e-02	1.2862405485e-03	1.2855122366e-03
46490.8	1.7709209074e-02	1.2890922593e-03	1.2883625964e-03
46593.8	1.7706357364e-02	1.2919439690e-03	1.2912129561e-03
46696.9	1.7703505655e-02	1.2947956776e-03	1.2940633158e-03
46800.0	1.7700653948e-02	1.2976473851e-03	1.2969136755e-03
46903.1	1.7697802242e-02	1.3004990914e-03	1.2997640353e-03
47006.2	1.7694950536e-02	1.3033507966e-03	1.3026143950e-03
47109.3	1.7692098832e-02	1.3062025007e-03	1.3054647547e-03
47212.3	1.7689247129e-02	1.3090542036e-03	1.3083151145e-03
47315.4	1.7686395428e-02	1.3119059054e-03	1.3111654742e-03
47418.5	1.7683543727e-02	1.3147576061e-03	1.3140158339e-03
47521.6	1.7680692027e-02	1.3176093057e-03	1.3168661936e-03
47624.7	1.7677840329e-02	1.3204610042e-03	1.3197165534e-03
47727.8	1.7674988632e-02	1.3233127015e-03	1.3225669131e-03
47830.8	1.7672136935e-02	1.3261643977e-03	1.3254172728e-03
47933.9	1.7669285240e-02	1.3290160928e-03	1.3282676325e-03
48037.0	1.7666433546e-02	1.3318677867e-03	1.3311179923e-03
48140.1	1.7663581854e-02	1.3347194795e-03	1.3339683520e-03
48243.2	1.7660730162e-02	1.3375711712e-03	1.3368187117e-03
48346.3	1.7657878471e-02	1.3404228618e-03	1.3396690714e-03
48449.3	1.7655026782e-02	1.3432745513e-03	1.3425194312e-03
48552.4	1.7652175093e-02	1.3461262396e-03	1.3453697909e-03
48655.5	1.7649323406e-02	1.3489779268e-03	1.3482201506e-03
48758.6	1.7646471720e-02	1.3518296129e-03	1.3510705103e-03
48861.7	1.7643620035e-02	1.3546812978e-03	1.3539208701e-03
48964.8	1.7640768351e-02	1.3575329816e-03	1.3567712298e-03
49067.8	1.7637916669e-02	1.3603846643e-03	1.3596215895e-03
49170.9	1.7635064987e-02	1.3632363459e-03	1.3624719493e-03
49274.0	1.7632213307e-02	1.3660880264e-03	1.3653223090e-03
49377.1	1.7629361627e-02	1.3689397057e-03	1.3681726687e-03
49480.2	1.7626509949e-02	1.3717913839e-03	1.3710230284e-03
49583.3	1.7623658272e-02	1.3746430610e-03	1.3738733882e-03
49686.3	1.7620806596e-02	1.3774947370e-03	1.3767237479e-03
49789.4	1.7617954921e-02	1.3803464118e-03	1.3795741076e-03
49892.5	1.7615103248e-02	1.3831980855e-03	1.3824244673e-03
49995.6	1.7612251575e-02	1.3860497581e-03	1.3852748271e-03
50098.7	1.7609399904e-02	1.3889014296e-03	1.3881251868e-03
50201.8	1.7606548233e-02	1.3917530999e-03	1.3909755465e-03
50304.9	1.7603696564e-02	1.3946047691e-03	1.3938259062e-03
50407.9	1.7600844896e-02	1.3974564372e-03	1.3966762660e-03
50511.0	1.7597993229e-02	1.4003081042e-03	1.3995266257e-03
50614.1	1.7595141563e-02	1.4031597701e-03	1.4023769854e-03
50717.2	1.7592289898e-02	1.4060114348e-03	1.4052273452e-03
50820.3	1.7589438235e-02	1.4088630984e-03	1.4080777049e-03
50923.4	1.7586586572e-02	1.4117147609e-03	1.4109280646e-03
51026.4	1.7583734911e-02	1.4145664223e-03	1.4137784243e-03
51129.5	1.7580883251e-02	1.4174180825e-03	1.4166287841e-03
51232.6	1.7578031591e-02	1.4202697416e-03	1.4194791438e-03
51335.7	1.7575179933e-02	1.4231213996e-03	1.4223295035e-03
51438.8	1.7572328277e-02	1.4259730565e-03	1.4251798632e-03
51541.9	1.7569476621e-02	1.4288247122e-03	1.4280302230e-03
51644.9	1.7566624966e-02	1.4316763669e-03	1.4308805827e-03
51748.0	1.7563773313e-02	1.4345280204e-03	1.4337309424e-03
51851.1	1.7560921660e-02	1.4373796728e-03	1.4365813021e-03
51954.2	1.7558070009e-02	1.4402313240e-03	1.4394316619e-03
52057.3	1.7555218359e-02	1.4430829742e-03	1.4422820216e-03
52160.4	1.7552366710e-02	1.4459346232e-03	1.4451323813e-03
52263.4	1.7549515062e-02	1.4487862711e-03	1.4479827410e-03
52366.5	1.7546663415e-02	1.4516379179e-03	1.4508331008e-03
52469.6	1.7543811770e-02	1.4544895635e-03	1.4536834605e-03
52572.7	1.7540960125e-02	1.4573412081e-03	1.4565338202e-03
52675.8	1.7538108482e-02	1.4601928515e-03	1.4593841800e-03
52778.9	1.7535256839e-02	1.4630444938e-03	1.4622345397e-03
52881.9	1.7532405198e-02	1.4658961349e-03	1.4650848994e-03
52985.0	1.7529553558e-02	1.4687477750e-03	1.4679352591e-03
53088.1	1.7526701919e-02	1.4715994139e-03	1.4707856189e-03
53191.2	1.7523850281e-02	1.4744510517e-03	1.4736359786e-03
53294.3	1.7520998645e-02	1.4773026884e-03	1.4764863383e-03
53397.4	1.7518147009e-02	1.4801543240e-03	1.4793366980e-03
53500.4	1.7515295375e-02	1.4830059584e-03	1.4821870578e-03
53603.5	1.7512443741e-02	1.4858575918e-03	1.4850374175e-03
53706.6	1.7509592109e-02	1.4887092240e-03	1.4878877772e-03
53809.7	1.7506740478e-02	1.4915608551e-03	1.4907381369e-03
53912.8	1.7503888848e-02	1.4944124850e-03	1.4935884967e-03
54015.9	1.7501037219e-02	1.4972641139e-03	1.4964388564e-03
54118.9	1.7498185591e-02	1.5001157416e-03	1.4992892161e-03
54222.0	1.7495333965e-02	1.5029673682e-03	1.5021395759e-03
54325.1	1.7492482339e-02	1.5058189937e-03	1.5049899356e-03
54428.2	1.7489630715e-02	1.5086706181e-03	1.5078402953e-03
54531.3	1.7486779092e-02	1.5115222413e-03	1.5106906550e-03
54634.4	1.7483927470e-02	1.5143738634e-03	1.5135410148e-03
54737.5	1.7481075849e-02	1.5172254845e-03	1.5163913745e-03
54840.5	1.7478224229e-02	1.5200771043e-03	1.5192417342e-03
54943.6	1.7475372610e-02	1.5229287231e-03	1.5220920939e-03
55046.7	1.7472520992e-02	1.5257803408e-03	1.5249424537e-03
55149.8	1.7469669376e-02	1.5286319573e-03	1.5277928134e-03
55252.9	1.7466817760e-02	1.5314835727e-03	1.5306431731e-03
55356.0	1.7463966146e-02	1.5343351870e-03	1.5334935328e-03
55459.0	1.7461114533e-02	1.5371868002e-03	1.5363438926e-03
55562.1	1.7458262921e-02	1.5400384122e-03	1.5391942523e-03
55665.2	1.7455411310e-02	1.5428900232e-03	1.5420446120e-03
55768.3	1.7452559700e-02	1.5457416330e-03	1.5448949717e-03
55871.4	1.7449708091e-02	1.5485932417e-03	1.5477453315e-03
55974.5	1.7446856484e-02	1.5514448493e-03	1.5505956912e-03
56077.5	1.7444004877e-02	1.5542964557e-03	1.5534460509e-03
56180.6	1.7441153272e-02	1.5571480611e-03	1.5562964107e-03
56283.7	1.7438301668e-02	1.5599996653e-03	1.5591467704e-03
56386.8	1.7435450065e-02	1.5628512684e-03	1.5619971301e-03
56489.9	1.7432598463e-02	1.5657028704e-03	1.5648474898e-03
56593.0	1.7429746862e-02	1.5685544712e-03	1.5676978496e-03
56696.0	1.7426895262e-02	1.5714060710e-03	1.5705482093e-03
56799.1	1.7424043663e-02	1.5742576696e-03	1.5733985690e-03
56902.2	1.7421192066e-02	1.5771092671e-03	1.5762489287e-03
57005.3	1.7418340470e-02	1.5799608635e-03	1.5790992885e-03
57108.4	1.7415488874e-02	1.5828124588e-03	1.5819496482e-03
57211.5	1.7412637280e-02	1.5856640530e-03	1.5848000079e-03
57314.5	1.7409785687e-02	1.5885156460e-03	1.5876503676e-03
57417.6	1.7406934095e-02	1.5913672379e-03	1.5905007274e-03
57520.7	1.7404082504e-02	1.5942188287e-03	1.5933510871e-03
57623.8	1.7401230915e-02	1.5970704184e-03	1.5962014468e-03
57726.9	1.7398379326e-02	1.5999220070e-03	1.5990518066e-03
57830.0	1.7395527739e-02	1.6027735944e-03	1.6019021663e-03
57933.0	1.7392676152e-02	1.6056251808e-03	1.6047525260e-03
58036.1	1.7389824567e-02	1.6084767660e-03	1.6076028857e-03
58139.2	1.7386972983e-02	1.6113283501e-03	1.6104532455e-03
58242.3	1.7384121400e-02	1.6141799331e-03	1.6133036052e-03
58345.4	1.7381269818e-02	1.6170315149e-03	1.6161539649e-03
58448.5	1.7378418237e-02	1.6198830957e-03	1.6190043246e-03
58551.5	1.7375566658e-02	1.6227346753e-03	1.6218546844e-03
58654.6	1.7372715079e-02	1.6255862538e-03	1.6247050441e-03
58757.7	1.7369863502e-02	1.6284378312e-03	1.6275554038e-03
58860.8	1.7367011926e-02	1.6312894075e-03	1.6304057635e-03
58963.9	1.7364160350e-02	1.6341409827e-03	1.6332561233e-03
59067.0	1.7361308776e-02	1.6369925567e-03	1.6361064830e-03
59170.0	1.7358457203e-02	1.6398441297e-03	1.6389568427e-03
59273.1	1.7355605632e-02	1.6426957015e-03	1.6418072024e-03
59376.2	1.7352754061e-02	1.6455472722e-03	1.6446575622e-03
59479.3	1.7349902491e-02	1.6483988418e-03	1.6475079219e-03
59582.4	1.7347050923e-02	1.6512504102e-03	1.6503582816e-03
59685.5	1.7344199356e-02	1.6541019776e-03	1.6532086414e-03
59788.6	1.7341347789e-02	1.6569535438e-03	1.6560590011e-03
59891.6	1.7338496224e-02	1.6598051089e-03	1.6589093608e-03
59994.7	1.7335644660e-02	1.6626566729e-03	1.6617597205e-03
60097.8	1.7332793097e-02	1.6655082358e-03	1.6646100803e-03
60200.9	1.7329941536e-02	1.6683597976e-03	1.6674604400e-03
60304.0	1.7327089975e-02	1.6712113582e-03	1.6703107997e-03
60407.1	1.7324238415e-02	1.6740629178e-03	1.6731611594e-03
60510.1	1.7321386857e-02	1.6769144762e-03	1.6760115192e-03
60613.2	1.7318535300e-02	1.6797660335e-03	1.6788618789e-03
60716.3	1.7315683743e-02	1.6826175897e-03	1.6817122386e-03
60819.4	1.7312832188e-02	1.6854691447e-03	1.6845625983e-03
60922.5	1.7309980634e-02	1.6883206987e-03	1.6874129581e-03
61025.6	1.7307129082e-02	1.6911722515e-03	1.6902633178e-03
61128.6	1.7304277530e-02	1.6940238033e-03	1.6931136775e-03
61231.7	1.7301425979e-02	1.6968753539e-03	1.6959640373e-03
61334.8	1.7298574430e-02	1.6997269034e-03	1.6988143970e-03
61437.9	1.7295722881e-02	1.7025784518e-03	1.7016647567e-03
61541.0	1.7292871334e-02	1.7054299990e-03	1.7045151164e-03
61644.1	1.7290019788e-02	1.7082815452e-03	1.7073654762e-03
61747.1	1.7287168243e-02	1.7111330902e-03	1.7102158359e-03
61850.2	1.7284316699e-02	1.7139846341e-03	1.7130661956e-03
61953.3	1.7281465156e-02	1.7168361769e-03	1.7159165553e-03
62056.4	1.7278613614e-02	1.7196877186e-03	1.7187669151e-03
62159.5	1.7275762074e-02	1.7225392592e-03	1.7216172748e-03
62262.6	1.7272910534e-02	1.7253907987e-03	1.7244676345e-03
62365.6	1.7270058996e-02	1.7282423370e-03	1.7273179942e-03
62468.7	1.7267207459e-02	1.7310938742e-03	1.7301683540e-03
62571.8	1.7264355923e-02	1.7339454103e-03	1.7330187137e-03
62674.9	1.7261504388e-02	1.7367969453e-03	1.7358690734e-03
62778.0	1.7258652854e-02	1.7396484792e-03	1.7387194331e-03
62881.1	1.7255801321e-02	1.7425000120e-03	1.7415697929e-03
62984.1	1.7252949789e-02	1.7453515437e-03	1.7444201526e-03
63087.2	1.7250098259e-02	1.7482030742e-03	1.7472705123e-03
63190.3	1.7247246729e-02	1.7510546036e-03	1.7501208721e-03
63293.4	1.7244395201e-02	1.7539061319e-03	1.7529712318e-03
63396.5	1.7241543674e-02	1.7567576591e-03	1.7558215915e-03
63499.6	1.7238692148e-02	1.7596091852e-03	1.7586719512e-03
63602.6	1.7235840623e-02	1.7624607102e-03	1.7615223110e-03
63705.7	1.7232989099e-02	1.7653122341e-03	1.7643726707e-03
63808.8	1.7230137576e-02	1.7681637568e-03	1.7672230304e-03
63911.9	1.7227286055e-02	1.7710152784e-03	1.7700733901e-03
64015.0	1.7224434534e-02	1.7738667989e-03	1.7729237499e-03
64118.1	1.7221583015e-02	1.7767183183e-03	1.7757741096e-03
64221.2	1.7218731496e-02	1.7795698366e-03	1.7786244693e-03
64324.2	1.7215879979e-02	1.7824213538e-03	1.7814748290e-03
64427.3	1.7213028463e-02	1.7852728699e-03	1.7843251888e-03
64530.4	1.7210176948e-02	1.7881243848e-03	1.7871755485e-03
64633.5	1.7207325434e-02	1.7909758986e-03	1.7900259082e-03
64736.6	1.7204473922e-02	1.7938274114e-03	1.7928762680e-03
64839.7	1.7201622410e-02	1.7966789230e-03	1.7957266277e-03
64942.7	1.7198770900e-02	1.7995304335e-03	1.7985769874e-03
65045.8	1.7195919390e-02	1.8023819428e-03	1.8014273471e-03
65148.9	1.7193067882e-02	1.8052334511e-03	1.8042777069e-03
65252.0	1.7190216375e-02	1.8080849583e-03	1.8071280666e-03
65355.1	1.7187364869e-02	1.8109364643e-03	1.8099784263e-03
65458.2	1.7184513364e-02	1.8137879692e-03	1.8128287860e-03
65561.2	1.7181661860e-02	1.8166394730e-03	1.8156791458e-03
65664.3	1.7178810357e-02	1.8194909757e-03	1.8185295055e-03
65767.4	1.7175958856e-02	1.8223424773e-03	1.8213798652e-03
65870.5	1.7173107355e-02	1.8251939778e-03	1.8242302249e-03
65973.6	1.7170255856e-02	1.8280454772e-03	1.8270805847e-03
66076.7	1.7167404358e-02	1.8308969754e-03	1.8299309444e-03
66179.7	1.7164552861e-02	1.8337484726e-03	1.8327813041e-03
66282.8	1.7161701365e-02	1.8365999686e-03	1.8356316638e-03
66385.9	1.7158849870e-02	1.8394514635e-03	1.8384820236e-03
66489.0	1.7155998376e-02	1.8423029573e-03	1.8413323833e-03
66592.1	1.7153146883e-02	1.8451544500e-03	1.8441827430e-03
66695.2	1.7150295392e-02	1.8480059415e-03	1.8470331028e-03
66798.2	1.7147443901e-02	1.8508574320e-03	1.8498834625e-03
66901.3	1.7144592412e-02	1.8537089214e-03	1.8527338222e-03
67004.4	1.7141740923e-02	1.8565604096e-03	1.8555841819e-03
67107.5	1.7138889436e-02	1.8594118967e-03	1.8584345417e-03
67210.6	1.7136037950e-02	1.8622633827e-03	1.8612849014e-03
67313.7	1.7133186465e-02	1.8651148676e-03	1.8641352611e-03
67416.7	1.7130334982e-02	1.8679663514e-03	1.8669856208e-03
67519.8	1.7127483499e-02	1.8708178341e-03	1.8698359806e-03
67622.9	1.7124632017e-02	1.8736693157e-03	1.8726863403e-03
67726.0	1.7121780537e-02	1.8765207961e-03	1.8755367000e-03
67829.1	1.7118929058e-02	1.8793722754e-03	1.8783870597e-03
67932.2	1.7116077579e-02	1.8822237537e-03	1.8812374195e-03
68035.2	1.7113226102e-02	1.8850752308e-03	1.8840877792e-03
68138.3	1.7110374626e-02	1.8879267068e-03	1.8869381389e-03
68241.4	1.7107523151e-02	1.8907781817e-03	1.8897884987e-03
68344.5	1.7104671678e-02	1.8936296555e-03	1.8926388584e-03
68447.6	1.7101820205e-02	1.8964811281e-03	1.8954892181e-03
68550.7	1.7098968733e-02	1.8993325997e-03	1.8983395778e-03
68653.8	1.7096117263e-02	1.9021840701e-03	1.9011899376e-03
68756.8	1.7093265794e-02	1.9050355395e-03	1.9040402973e-03
68859.9	1.7090414325e-02	1.9078870077e-03	1.9068906570e-03
68963.0	1.7087562858e-02	1.9107384748e-03	1.9097410167e-03
69066.1	1.7084711392e-02	1.9135899408e-03	1.9125913765e-03
69169.2	1.7081859927e-02	1.9164414057e-03	1.9154417362e-03
69272.3	1.7079008464e-02	1.9192928695e-03	1.9182920959e-03
69375.3	1.7076157001e-02	1.9221443321e-03	1.9211424556e-03
69478.4	1.7073305539e-02	1.9249957937e-03	1.9239928154e-03
69581.5	1.7070454079e-02	1.9278472541e-03	1.9268431751e-03
69684.6	1.7067602620e-02	1.9306987135e-03	1.9296935348e-03
69787.7	1.7064751161e-02	1.9335501717e-03	1.9325438945e-03
69890.8	1.7061899704e-02	1.9364016288e-03	1.9353942543e-03
69993.8	1.7059048248e-02	1.9392530848e-03	1.9382446140e-03
70096.9	1.7056196793e-02	1.9421045397e-03	1.9410949737e-03
70200.0	1.7053345340e-02	1.9449559934e-03	1.9439453335e-03
70303.1	1.7050493887e-02	1.9478074461e-03	1.9467956932e-03
70406.2	1.7047642435e-02	1.9506588977e-03	1.9496460529e-03
70509.3	1.7044790985e-02	1.9535103481e-03	1.9524964126e-03
70612.3	1.7041939536e-02	1.9563617974e-03	1.9553467724e-03
70715.4	1.7039088087e-02	1.9592132457e-03	1.9581971321e-03
70818.5	1.7036236640e-02	1.9620646928e-03	1.9610474918e-03
70921.6	1.7033385194e-02	1.9649161388e-03	1.9638978515e-03
71024.7	1.7030533749e-02	1.9677675837e-03	1.9667482113e-03
71127.8	1.7027682306e-02	1.9706190275e-03	1.9695985710e-03
71230.8	1.7024830863e-02	1.9734704701e-03	1.9724489307e-03
71333.9	1.7021979421e-02	1.9763219117e-03	1.9752992904e-03
71437.0	1.7019127981e-02	1.9791733521e-03	1.9781496502e-03
71540.1	1.7016276542e-02	1.9820247915e-03	1.9810000099e-03
71643.2	1.7013425103e-02	1.9848762297e-03	1.9838503696e-03
71746.3	1.7010573666e-02	1.9877276668e-03	1.9867007294e-03
71849.3	1.7007722230e-02	1.9905791028e-03	1.9895510891e-03
71952.4	1.7004870795e-02	1.9934305377e-03	1.9924014488e-03
72055.5	1.7002122925e-02	1.9961784082e-03	1.9951482842e-03
72154.9	1.6999786255e-02	1.9985150778e-03	1.9974840746e-03
72239.3	1.6997799252e-02	2.0005020813e-03	1.9994703310e-03
72311.2	1.6996109588e-02	2.0021917447e-03	2.0011593595e-03
72372.2	1.6994672770e-02	2.0036285633e-03	2.0025956387e-03
72424.2	1.6993450959e-02	2.0048503739e-03	2.0038169907e-03
72468.4	1.6992411982e-02	2.0058893509e-03	2.0048555780e-03
72505.9	1.6991528479e-02	2.0067728541e-03	2.0057387499e-03
72537.9	1.6990777184e-02	2.0075241490e-03	2.0064897631e-03
72565.0	1.6990138314e-02	2.0081630194e-03	2.0071283942e-03
72588.1	1.6989595044e-02	2.0087062889e-03	2.0076714601e-03
72607.8	1.6989133070e-02	2.0091682631e-03	2.0081332613e-03
72624.5	1.6988740226e-02	2.0095611074e-03	2.0085259584e-03
72638.7	1.6988406167e-02	2.0098951662e-03	2.0088598921e-03
72650.7	1.6988122097e-02	2.0101792364e-03	2.0091438559e-03
72661.0	1.6987880535e-02	2.0104207982e-03	2.0093853273e-03
72669.7	1.6987675120e-02	2.0106262127e-03	2.0095906649e-03
72677.2	1.6987500444e-02	2.0108008890e-03	2.0097652758e-03
72683.5	1.6987351906e-02	2.0109494266e-03	2.0099137578e-03
72688.8	1.6987225596e-02	2.0110757371e-03	2.0100400210e-03
72693.4	1.6987118187e-02	2.0111831465e-03	2.0101473902e-03
72697.3	1.6987026850e-02	2.0112744831e-03	2.0102386927e-03
72700.6	1.6986949181e-02	2.0113521521e-03	2.0103163326e-03
72703.4	1.6986883134e-02	2.0114181987e-03	2.0103823545e-03
72705.8	1.6986826971e-02	2.0114743622e-03	2.0104384969e-03
72707.8	1.6986779212e-02	2.0115221213e-03	2.0104862382e-03
72709.6	1.6986738599e-02	2.0115627337e-03	2.0105268354e-03
72711.0	1.6986704064e-02	2.0115972689e-03	2.0105613577e-03
72712.3	1.6986674697e-02	2.0116266363e-03	2.0105907141e-03
72713.3	1.6986649724e-02	2.0116516091e-03	2.0106156775e-03
72714.2	1.6986628488e-02	2.0116728450e-03	2.0106369055e-03
72715.0	1.6986610430e-02	2.0116909032e-03	2.0106549569e-03
72715.7	1.6986595074e-02	2.0117062591e-03	2.0106703071e-03
72716.2	1.6986582016e-02	2.0117193172e-03	2.0106833603e-03
72716.7	1.6986570912e-02	2.0117304213e-03	2.0106944602e-03
72717.1	1.6986561469e-02	2.0117398637e-03	2.0107038991e-03
72717.4	1.6986553440e-02	2.0117478932e-03	2.0107119256e-03
72717.7	1.6986546612e-02	2.0117547212e-03	2.0107187510e-03
72718.0	1.6986540806e-02	2.0117605274e-03	2.0107245551e-03
72718.2	1.6986535868e-02	2.0117654648e-03	2.0107294906e-03
72718.4	1.6986531670e-02	2.0117696633e-03	2.0107336876e-03
72718.5	1.6986528099e-02	2.0117732336e-03	2.0107372565e-03
72718.6	1.6986525063e-02	2.0117762696e-03	2.0107402914e-03
72718.7	1.6986522482e-02	2.0117788513e-03	2.0107428722e-03
72718.8	1.6986520286e-02	2.0117810467e-03	2.0107450667e-03
72718.9	1.6986518419e-02	2.0117829136e-03	2.0107469329e-03
72719.0	1.6986516832e-02	2.0117845011e-03	2.0107485198e-03
72719.0	1.6986515482e-02	2.0117858511e-03	2.0107498693e-03
72719.1	1.6986514334e-02	2.0117869990e-03	2.0107510168e-03
72719.1	1.6986513358e-02	2.0117879752e-03	2.0107519926e-03
72719.2	1.6986512528e-02	2.0117888053e-03	2.0107528224e-03
72719.2	1.6986511822e-02	2.0117895112e-03	2.0107535280e-03
72719.2	1.6986511222e-02	2.0117901114e-03	2.0107541280e-03
72719.2	1.6986510711e-02	2.0117906218e-03	2.0107546382e-03
72719.3	1.6986510277e-02	2.0117910559e-03	2.0107550721e-03
72719.3	1.6986509908e-02	2.0117914250e-03	2.0107554411e-03
72719.3	1.6986509594e-02	2.0117917389e-03	2.0107557548e-03
72719.3	1.6986509327e-02	2.0117920058e-03	2.0107560216e-03
72719.3	1.6986509100e-02	2.0117922327e-03	2.0107562485e-03
72719.3	1.6986508907e-02	2.0117924257e-03	2.0107564414e-03
72719.3	1.6986508743e-02	2.0117925898e-03	2.0107566055e-03
72719.3	1.6986508604e-02	2.0117927294e-03	2.0107567450e-03
72719.3	1.6986508485e-02	2.0117928481e-03	2.0107568636e-03
72719.3	1.6986508384e-02	2.0117929490e-03	2.0107569645e-03
72719.3	1.6986508298e-02	2.0117930348e-03	2.0107570503e-03
72719.3	1.6986508225e-02	2.0117931078e-03	2.0107571233e-03
